"row_id","QuestionId","QuestionText","MC_Answer","StudentExplanation","Category","Misconception"
"8389","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 48 \)","I think it’s 48 because you need it divided by 5 to get the five parts and that 24 and you need two of it so if you’re up double it it equals 48 which is what’s left","False_Misconception","Wrong Fraction"
"12620","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","6 is the most likely answer.","True_Neither","Unclassified Error"
"3379","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","I know it is D because you will count all of the triangles inside wich is 9 so your denominator is 9, then you would count the not shaded parts which is 3, so then your answer is 3/9.","False_Misconception","Incomplete Calculation"
"6532","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{12} \)","I'm not a 3 year old","True_Neither","Unclassified Error"
"5271","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","b because 6 divided by 2 is 3 and 3 times 1 is 3","False_Misconception","Swapped Dividend"
"3534","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","I think this because the shape is out of 9 as there is 9 triangles making the shape and three of the triangles are not shaded meaning 3/9","False_Misconception","Incomplete Calculation"
"7283","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{12} \)","its 12 because if 6 times 2 is 12 and the denominator is 12 i thought it must be 12","True_Neither","Unclassified Error"
"31687","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 13 \)","because ur going in the positive  direction","False_Misconception","Positive/Negative Sign Error"
"26435","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{1}{3} \times \frac{2}{3} \)","Because this is where the whole cake is discovered.","True_Neither","Unclassified Error"
"21100","32835","Which number is the greatest?","\( 6.2 \)","because the 2 means its closer to 7 than all of the other 6 with desimals or no desimals","True_Neither","Unclassified Error"
"32640","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","because each time 4 is added to the side and 1 on the edge which in total is 22","False_Misconception","Wrong Term"
"741","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","I think it is 1/3 because it will start of as 1/6 but then you have to simplify thatt so that is why i think its 1/3.","True_Neither","Unclassified Error"
"31027","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","i wasnt sure so i guessed","True_Neither","Unclassified Error"
"3836","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","There are 9 triangles and 3 are not shaded","False_Misconception","Incomplete Calculation"
"2055","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","it's out of 9, so it could be d, but it asks for the simplest form.","True_Neither","Unclassified Error"
"18397","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","I calculated 23 times 5 to get 115 and then divided by 5, which gave me 31.","False_Neither","Unclassified Error"
"5047","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","I did half of 6 also divided by 0.5","False_Misconception","Multiplication Error"
"5097","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","I think it B because 1/2 is also equal to 2 which means half so it's basically 2 divided by 6 which equals 3","False_Misconception","Flip and Change Error"
"14018","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","i think this as 9 /15 x 2 is 18/30 and 18/30 is equal to 3/10","True_Neither","Unclassified Error"
"34815","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 36 \)","because you go up by 1 each time.","False_Neither","Unclassified Error"
"28075","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","to solve it, you would have to do 2/3 - 1/3.","False_Neither","Unclassified Error"
"25841","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{15} \)","this is the denominator and you add the top ones together.","False_Neither","Unclassified Error"
"9584","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 72 \)","I choose D because answer A and answer D make 120 and","True_Neither","Unclassified Error"
"11610","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","I calculated the difference then applied it to the other one","False_Misconception","Additive Reasoning Error"
"19848","32835","Which number is the greatest?","\( 6 \)","because after the decimal place it gets smaller and the whole number 6 is before thedecimal point so a 6.","False_Misconception","Whole Numbers Are Larger"
"32789","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","each dot is worth 1 and the corresponding pattern number will have 4 columns of 4 plus 2.","False_Neither","Unclassified Error"
"26683","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{1}{3} \times \frac{2}{3} \)","i found this by calculating the problem and realised this answer would solve it","True_Neither","Unclassified Error"
"22000","32835","Which number is the greatest?","\( 6.2 \)","you get this by looking in the colems","True_Neither","Unclassified Error"
"21008","32835","Which number is the greatest?","\( 6.2 \)","because it is closest to 7","True_Neither","Unclassified Error"
"30281","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","Because to understand it, we need to look at the question.","True_Neither","Unclassified Error"
"22947","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 8 \)","because it uses division and multiplicationn that is simple.","False_Neither","Unclassified Error"
"7864","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{6}{2} \)","because i did 6 multiplied into simplyest form.","False_Neither","Unclassified Error"
"12177","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","i answered B because 9 is 6 away from 15 and 4 is 6 away from 10 so i thought of similar things they had.","False_Misconception","Additive Reasoning Error"
"3079","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","Because I counted how many triangles there were and how many were not shaded","False_Neither","Unclassified Error"
"29344","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","-8 minus -5 is -13, but in positive numbers, 8 - /5 is 3.","False_Neither","Unclassified Error"
"30289","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","I believe the answer is d because after i worked it out ive was left with the number -3.","True_Neither","Unclassified Error"
"3114","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","Because the whole thing has 9 triangles and three aren’t shaded","False_Misconception","Incomplete Calculation"
"9641","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 72 \)","I did the sum and got this answer","True_Neither","Unclassified Error"
"12273","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","i think they added 5 to the bottom so i took away 5 form the top.","False_Misconception","Additive Reasoning Error"
"23241","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","because 8 divided by 24 is 3 and 3 times 3 equals 9","False_Misconception","Wrong Fraction"
"23622","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","1x5=5 and 2x3=6 so since 5+6=11 11/15 it is","True_Neither","Unclassified Error"
"27607","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","he ate 1 third of the cake and 2 thirds minus 1 third is 1 third.","False_Neither","Unclassified Error"
"26191","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{8} \)","i knoww this because 3+5=8, and 1+2=3.","False_Misconception","Adding Fractions Across"
"11899","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","It is B as 15-10=5 so 9-5=4","False_Misconception","Additive Reasoning Error"
"16390","32829","\( 2 y=24 \) What is the value of \( y \) ?","\( 4 \)","because if you replace y with 4 then you get 24","False_Misconception","Not A Variable"
"16433","32829","\( 2 y=24 \) What is the value of \( y \) ?","\( 4 \)","i think it is 4 because 2 * 24 = 48.","False_Misconception","Inverse Operation Error"
"5120","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","I think the answer is B because 1 half of 6 is 3.","False_Misconception","Multiplication Error"
"33422","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 26 \)","because i worked out what the difference was between them each time the. added it on","True_Neither","Unclassified Error"
"27925","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","it is d because there are 2/3 of a cake in the fridge and robert eats a third .","False_Misconception","Subtraction Error"
